student_no,province,age,gender,nationality,religion,f_Educ,father_occupation,m_Educ,mother_occupation,family_size,ordinal_position,family_monthlyIncome,no_members_income,tuition_support,school_expenses,shs_school_type,strand,grade12_cgpa,pr_verbal_language,pr_reading_compre,pr_english,pr_math,pr_non_verbal,pr_basic_cmp,pr_clerical,selected_college_score,course,total_units,institute,performance
20637404,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,5,Youngest,A,Max of 2,Parents,Parents,Private,STEM,87.1,52,79,87,75,80,98,79,76.75,CE,25,SEA,high
20582515,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,,5,Youngest,F,Max of 2,Parents,Parents,Public,HUMSS,96.5,97,24,97,58,32,37,17,54.9,BS MedTech,31,SNAMS,high
20597962,Outside,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,HS,Skilled and technical jobs,4,Youngest,E,Max of 2,Parents,Parents,Private,ABM,89.94,91,73,78,58,24,69,53,69.35,BSCulinary,23,SHTM,high
20636357,Outside,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,5,Middle,E,Max of 2,Parents,Parents,Private,ABM,89.0,37,67,87,58,62,53,4,54.5,BSTourism,23,SHTM,high
20605386,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,Skilled and technical jobs,7,Youngest,B,Max of 2,Parents,Parents,Private,STEM,87.7,79,88,27,88,62,23,84,71.05,Architecture,26,SEA,medium
20599817,Pampanga,19,M,Filipino,Born Again Christian,Elementary,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,5,Eldest,D,Max of 2,Parents,Parents,Public,STEM,96.0,99,96,87,99,95,92,92,95.4,CE,25,SEA,high
20599165,Pampanga,18,M,Filipino,Iglesia Ni Cristo,College Graduate,office and clerical jobs,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,5,Eldest,C,Max of 2,Parents,Parents,Private,STEM,84.15,87,94,67,92,95,94,91,91.2,BA Comm,23,SAS,high
20577993,Pampanga,18,F,Filipino,Roman Catholic,,mgmt. sales and entrepreneural occupations,,mgmt. sales and entrepreneural occupations,4,Eldest,E,Max of 4,Parents,Parents,Private,ABM,91.97,37,31,53,75,32,61,69,48.7,Accountancy,26,SBA,high
20604352,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,HS,mgmt. sales and entrepreneural occupations,5,Eldest,E,Max of 4,Parents,Parents,Private,HUMSS,96.0,91,97,93,82,42,98,84,86.75,Accountancy,26,SBA,high
20574617,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,,5,Eldest,E,None,Scholarships and Grants,Parents,Private,TVL,94.61,37,79,67,92,72,61,61,66.75,BSTourism,26,SHTM,high
20572852,Pampanga,18,F,Filipino,Roman Catholic,Post Graduate,scientific and allied medical positions,College Graduate,helping and teaching occupation,6,Youngest,A,Max of 2,Parents,Parents,Private,STEM,95.11,97,79,93,92,72,92,29,78.1,ELECENG,25,SEA,high
20586317,Pampanga,18,F,Filipino,Iglesia Ni Cristo,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,5,Middle,,None,Relatives,Relatives,Private,ABM,93.0,24,52,53,40,17,69,87,46.9,Accountancy,26,SBA,high
20611776,Pampanga,18,M,Filipino,Born Again Christian,College Graduate,office and clerical jobs,College Graduate,,5,Eldest,E,Max of 2,Parents,Parents,Private,TVL,94.5,91,94,53,82,91,16,45,67.05,BSEMC-DA,23,CICT,high
20580625,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,,5,Eldest,E,Max of 4,Parents,Parents,Private,ABM,88.28,24,73,1,67,72,61,33,52.8,BSBA-MktgMgmt,23,SBA,high
20583145,Pampanga,18,F,Filipino,Roman Catholic,,"artistic, musical, writing",,,8,Youngest,C,Max of 2,Parents,Parents,Private,ABM,95.22,91,88,93,97,95,77,45,88.3,Accountancy,26,SBA,high
20636403,Outside,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,4,Eldest,F,Max of 2,Parents,Parents,Private,HUMSS,95.0,52,31,53,67,17,69,6,45.25,EE,25,SEA,medium
20637268,Pampanga,18,F,Filipino,Roman Catholic,HS,helping and teaching occupation,HS,,4,Eldest,F,Max of 2,Parents,Parents,Private,ABM,87.5,14,31,67,16,62,61,87,40.6,Accountancy,26,SBA,high
20570714,Pampanga,19,M,Filipino,Islam,College Undergrad/Vocational,Skilled and technical jobs,HS,,5,Youngest,D,Max of 4,Parents,Parents,Private,STEM,89.61,91,79,97,31,42,61,49,75.95,BSRadTech,29,SNAMS,high
20578083,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,office and clerical jobs,4,Eldest,E,Max of 2,Parents,Parents,Private,STEM,92.5,24,31,67,82,91,37,17,51.5,BSAeronautical,25,SEA,medium
20602440,Pampanga,18,M,Filipino,Born Again Christian,College Graduate,mgmt. sales and entrepreneural occupations,HS,office and clerical jobs,4,Eldest,E,Max of 2,Scholarships and Grants,Parents,Private,STEM,90.19,24,37,40,31,80,46,57,41.05,Architecture,26,SEA,high
20571996,Pampanga,19,F,Filipino,Iglesia Ni Cristo,,,HS,,6,Eldest,E,More than 6,Relatives,Parents,Private,ABM,91.91,87,91,53,92,62,77,61,79.3,Accountancy,26,SBA,high
20606196,Pampanga,17,F,Filipino,Roman Catholic,Elementary,Skilled and technical jobs,College Undergraduate/Vocational,,6,3rd,F,Max of 2,Scholarships and Grants,Parents,Private,ABM,89.0,91,37,53,75,42,87,49,58.5,Accountancy,26,SBA,high
20580704,Pampanga,18,F,Filipino,Roman Catholic,,Skilled and technical jobs,,Skilled and technical jobs,3,Only Child,D,Max of 2,Parents,Parents,Private,ABM,89.57,24,67,67,75,24,29,8,53.25,BSBA-MktgMgmt,23,SBA,high
20609245,Pampanga,18,F,Filipino,Roman Catholic,Post Graduate,helping and teaching occupation,HS,mgmt. sales and entrepreneural occupations,6,2nd,D,Max of 2,Parents,Parents,Private,ABM,90.0,87,94,93,95,62,53,84,85.55,Accountancy,26,SBA,high
20580930,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,office and clerical jobs,6,2nd,D,None,Parents,Parents,Public,TVL,90.0,52,73,27,82,42,69,23,59.0,EE,25,SEA,high
20569015,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Undergraduate/Vocational,,5,Eldest,F,Max of 2,Parents,Parents,Private,STEM,92.71,24,67,53,50,52,87,79,57.95,Criminology,26,CCJEF,high
20597523,Pampanga,20,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Undergraduate/Vocational,Skilled and technical jobs,6,3rd,D,Max of 4,Relatives,Parents,Private,TVL,91.5,3,52,40,50,72,69,1,41.05,BusMgt,23,SBA,high
20613227,Pampanga,19,M,Filipino,Born Again Christian,College Graduate,Skilled and technical jobs,HS,office and clerical jobs,5,Eldest,D,Max of 4,Relatives,Parents,Private,TVL,87.82,24,31,17,67,62,94,89,52.75,BSAeronautical,25,SEA,medium
20617143,Pampanga,18,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,helping and teaching occupation,5,Eldest,D,Max of 4,Parents,Parents,Public,STEM,89.38,79,73,17,40,32,94,45,55.25,BSAeronautical,25,SEA,medium
20575743,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,4,Eldest,E,Max of 2,Parents,Parents,Public,STEM,95.5,79,96,98,88,80,83,69,86.05,BSAeronautical,25,SEA,high
20627752,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,helping and teaching occupation,College Undergraduate/Vocational,Skilled and technical jobs,4,Eldest,F,Max of 2,Relatives,Parents,Private,ABM,88.21,87,73,93,75,62,46,20,69.15,BA Comm,23,SAS,high
20597242,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,office and clerical jobs,HS,mgmt. sales and entrepreneural occupations,5,Eldest,E,Max of 4,Parents,Parents,Public,STEM,92.65,14,79,87,67,86,77,92,68.85,CE,25,SEA,high
20570580,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,office and clerical jobs,7,4th,D,Max of 6,Parents,Parents,Private,ABM,94.5,37,88,98,58,42,61,61,69.75,Accountancy,26,SBA,high
20590514,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,office and clerical jobs,4,Eldest,D,Max of 2,Parents,Parents,Private,TVL,82.83,52,67,27,75,42,37,8,44.45,BSHRM,26,SHTM,medium
20569983,Pampanga,17,F,Filipino,Roman Catholic,,Skilled and technical jobs,College Graduate,helping and teaching occupation,3,Only Child,C,Max of 2,Parents,Parents,Private,ABM,91.85,79,37,40,23,72,53,82,46.2,Accountancy,26,SBA,high
20616502,Pampanga,19,F,Filipino,Iglesia Ni Cristo,HS,Skilled and technical jobs,HS,,5,Middle,D,Max of 2,Parents,Parents,Private,ABM,87.65,97,99,93,31,86,83,69,79.9,BusMgt,23,SBA,high
20572582,Pampanga,19,M,Filipino,Roman Catholic,,Skilled and technical jobs,College Graduate,helping and teaching occupation,5,Middle,E,Max of 2,Parents,Parents,Private,ABM,87.78,52,67,27,67,62,8,92,54.35,Accountancy,26,SBA,high
20581020,Pampanga,19,M,Filipino,Roman Catholic,,Skilled and technical jobs,,office and clerical jobs,4,Youngest,B,Max of 2,Parents,Parents,Private,ABM,92.16,87,97,99,75,42,83,82,84.25,Accountancy,26,SBA,high
20596522,Pampanga,18,F,Filipino,Roman Catholic,HS,,HS,,3,Only Child,F,Max of 2,Parents,Parents,Public,TVL,87.0,91,24,53,31,62,83,26,48.65,BSHRM,26,SHTM,high
20598794,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,"artistic, musical, writing",College Graduate,helping and teaching occupation,7,Middle,D,Max of 4,Parents,Parents,Public,GAS,94.0,91,79,78,67,95,69,82,78.6,Architecture,26,SEA,high
20575146,Pampanga,18,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,helping and teaching occupation,5,Youngest,D,Max of 2,Parents,Parents,Private,ABM,86.97,79,59,87,92,62,87,57,74.8,Accountancy,26,SBA,high
20576968,Pampanga,18,F,Filipino,Iglesia Ni Cristo,Elementary,Skilled and technical jobs,Post Graduate,scientific and allied medical positions,5,Eldest,B,Max of 4,Parents,Parents,Private,STEM,91.67,37,45,27,67,24,29,15,40.8,IE,25,SEA,medium
20627807,Pampanga,19,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,mgmt. sales and entrepreneural occupations,4,Eldest,E,Max of 2,Scholarships and Grants,Scholarships and Grants,Private,STEM,89.0,7,24,78,88,11,37,61,46.55,ME,25,SEA,mlow
20611416,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Undergraduate/Vocational,,3,Only Child,F,Max of 2,Parents,Parents,Private,HUMSS,81.13,37,52,78,50,72,87,20,55.05,BSITAreaWebDev,23,CICT,medium
20608457,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,office and clerical jobs,College Graduate,,6,Eldest,E,Max of 2,Scholarships and Grants,Parents,Private,STEM,91.14,99,88,98,58,72,94,82,81.55,Comp. Engg.,25,SEA,high
20603711,Pampanga,18,F,Filipino,Roman Catholic,,Skilled and technical jobs,,,5,Middle,E,Max of 6,Scholarships and Grants,Parents,Public,ABM,92.5,37,37,10,92,86,29,79,56.35,CE,25,SEA,medium
20607298,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,mgmt. sales and entrepreneural occupations,6,Eldest,C,Max of 2,Parents,Parents,Private,ABM,95.0,91,88,87,50,72,69,76,76.45,Accountancy,26,SBA,high
20570400,Pampanga,18,F,Filipino,Roman Catholic,,Skilled and technical jobs,College Graduate,,6,Eldest,F,Max of 6,Parents,Parents,Private,TVL,93.54,79,59,40,31,24,69,73,56.75,BSTourism,26,SHTM,high
20603272,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,Post Graduate,helping and teaching occupation,6,3rd,D,Max of 2,Parents,Parents,Public,ABM,98.0,37,94,93,88,62,83,65,81.2,Accountancy,26,SBA,high
20573910,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,3,Only Child,F,Max of 2,Parents,Parents,Private,STEM,89.83,24,67,27,82,11,69,91,52.35,BSRadTech,29,SNAMS,high
20618368,Outside,18,F,Filipino,Iglesia Ni Cristo,,Skilled and technical jobs,College Graduate,,5,Eldest,C,Max of 4,Parents,Parents,Private,STEM,90.81,52,52,27,40,24,61,65,45.9,CE,25,SEA,medium
20579310,Pampanga,18,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,"artistic, musical, writing",3,Only Child,E,Max of 4,Parents,Parents,Private,HUMSS,88.03,91,31,27,58,72,61,57,51.7,BSTourism,26,SHTM,high
20610922,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,HS,helping and teaching occupation,4,Eldest,F,Max of 2,Parents,Parents,Public,STEM,89.5,94,88,78,58,17,77,12,64.6,ELECENG,25,SEA,high
20589772,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,office and clerical jobs,College Graduate,office and clerical jobs,7,2nd,F,Max of 2,Parents,Parents,Public,ABM,91.0,7,59,53,82,17,94,61,54.0,BSTourism,23,SHTM,high
20599852,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,3,Only Child,D,Max of 2,Parents,Self,Public,STEM,88.5,94,88,97,82,80,77,33,80.9,CE,25,SEA,medium
20577172,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,,5,Eldest,E,Max of 2,Parents,Parents,Private,HUMSS,85.07,24,7,40,50,80,29,41,26.3,BA Comm,23,SAS,high
20573447,Pampanga,18,M,Filipino,Roman Catholic,,Skilled and technical jobs,,,6,2nd,F,Max of 2,Parents,Parents,Private,STEM,88.19,91,31,27,16,62,69,15,41.15,ELECENG,25,SEA,medium
20635007,Pampanga,18,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Undergraduate/Vocational,Skilled and technical jobs,4,Youngest,F,Max of 2,Parents,Parents,Private,ABM,93.0,91,79,67,58,42,77,15,67.1,Accountancy,26,SBA,medium
20627774,Pampanga,19,M,Filipino,Born Again Christian,College Graduate,office and clerical jobs,Post Graduate,helping and teaching occupation,4,Eldest,C,Max of 4,Parents,Parents,Private,TVL,82.77,91,73,5,75,32,83,10,60.95,BSCompsci,23,CICT,mlow
20605432,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,HS,mgmt. sales and entrepreneural occupations,6,2nd,D,None,Parents,Parents,Private,ABM,84.5,79,59,27,75,52,94,7,59.6,BSBA-MktgMgmt,23,SBA,high
20618278,Outside,19,M,Filipino,Born Again Christian,College Undergrad/Vocational,,College Graduate,scientific and allied medical positions,6,2nd,C,Max of 2,Parents,Parents,Private,STEM,94.26,37,67,53,82,52,61,41,60.15,BSAeronautical,25,SEA,medium
20588501,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,helping and teaching occupation,College Graduate,helping and teaching occupation,5,Youngest,F,Max of 6,Scholarships and Grants,Parents,Private,STEM,83.96,37,45,17,75,86,77,45,56.75,BEED-SpecialEdu,26,SED,high
20605116,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,Skilled and technical jobs,4,Eldest,D,Max of 4,Parents,Parents,Private,TVL,83.75,91,67,40,67,52,53,37,58.55,BSTourism,26,SHTM,high
20596623,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,College Graduate,,5,Middle,E,Max of 2,Parents,Parents,Private,ABM,93.0,52,94,53,58,80,61,17,67.9,Accountancy,26,SBA,high
20599053,Pampanga,19,F,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Undergraduate/Vocational,Skilled and technical jobs,4,Eldest,F,Max of 2,Relatives,Parents,Private,ABM,96.5,52,97,53,82,72,83,49,76.6,BSBA-MktgMgmt,23,SBA,high
20628415,Pampanga,18,M,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,HS,mgmt. sales and entrepreneural occupations,4,Eldest,F,Max of 2,Parents,Parents,Private,ABM,93.5,37,37,53,67,52,77,57,53.3,Accountancy,26,SBA,high
20581154,Pampanga,19,M,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,HS,mgmt. sales and entrepreneural occupations,5,Middle,C,Max of 2,Scholarships and Grants,Parents,Private,STEM,86.61,37,67,40,82,42,83,69,62.85,Architecture,26,SEA,high
20581492,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,helping and teaching occupation,College Graduate,helping and teaching occupation,3,Only Child,F,Max of 2,Parents,Parents,Private,STEM,83.71,52,94,67,75,52,96,84,79.15,BSITAreaWebDev,23,CICT,high
20598096,Pampanga,20,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,,5,Youngest,D,Max of 2,Parents,Parents,Private,ABM,94.0,87,97,97,31,11,77,20,68.35,BSPsychology,23,SAS,high
20583887,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,office and clerical jobs,Post Graduate,helping and teaching occupation,7,Eldest,E,Max of 2,Scholarships and Grants,Parents,Private,STEM,90.82,87,59,93,40,86,87,17,63.15,CE,25,SEA,high
20606005,Pampanga,19,F,Filipino,Born Again Christian,College Graduate,helping and teaching occupation,College Graduate,,5,Youngest,F,Max of 2,Parents,Parents,Private,GAS,82.39,37,59,27,50,86,69,17,53.5,BA Comm,23,SAS,high
20608301,Pampanga,18,F,Filipino,Born Again Christian,College Graduate,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,6,2nd,D,Max of 2,Parents,Parents,Private,STEM,90.94,37,52,17,75,80,23,79,45.15,BS MedTech,31,SNAMS,medium
20573291,Pampanga,19,F,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,HS,mgmt. sales and entrepreneural occupations,4,Eldest,E,Max of 2,Parents,Parents,Public,ABM,92.75,97,79,87,88,80,83,61,83.4,Accountancy,26,SBA,high
20606657,Pampanga,18,F,Filipino,Born Again Christian,Elementary,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,4,Eldest,E,Max of 2,Parents,Parents,Private,HUMSS,88.0,52,37,87,16,86,46,49,52.3,BSHRM,26,SHTM,high
20610764,Pampanga,18,F,Filipino,Iglesia Ni Cristo,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,helping and teaching occupation,5,Middle,D,Max of 2,,Parents,Public,STEM,93.5,87,79,87,67,91,94,76,80.4,BSAeronautical,25,SEA,high
20607884,Pampanga,19,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,College Graduate,helping and teaching occupation,5,Middle,D,Max of 2,Parents,Parents,Private,HUMSS,93.03,91,59,53,82,32,12,33,59.3,BSTourism,26,SHTM,high
20597398,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,mgmt. sales and entrepreneural occupations,5,Middle,C,None,Parents,Parents,Private,ABM,86.37,24,10,17,67,52,83,61,37.9,BusMgt,23,SBA,medium
20605746,Pampanga,19,F,Filipino,Born Again Christian,HS,"artistic, musical, writing",HS,,6,2nd,F,Max of 2,Parents,Parents,Public,STEM,91.0,97,84,53,67,95,69,45,74.95,BSITAreaNetAdmi,23,CICT,high
20615512,Pampanga,18,F,Filipino,Born Again Christian,College Undergrad/Vocational,Skilled and technical jobs,Elementary,helping and teaching occupation,10,7th,D,Max of 4,Relatives,Relatives,Private,ABM,96.5,97,97,53,99,86,87,79,87.8,Accountancy,26,SBA,high
20636278,Pampanga,18,F,Filipino,Roman Catholic,Elementary,Skilled and technical jobs,Elementary,,9,youngest,A,Max of 4,Parents,Parents,Private,ABM,87.0,7,79,27,50,52,16,26,46.55,Accountancy,26,SBA,high
20571322,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Undergraduate/Vocational,scientific and allied medical positions,4,Eldest,F,Max of 2,Parents,Parents,Private,STEM,91.54,37,91,67,58,91,94,65,69.95,BSAeronautical,25,SEA,high
20589456,Pampanga,19,F,Filipino,Roman Catholic,HS,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,office and clerical jobs,5,Eldest,F,Max of 6,Parents,Parents,Private,TVL,86.04,91,37,53,16,32,77,45,51.15,BSTourism,26,SHTM,high
20570940,Pampanga,19,F,Filipino,Roman Catholic,Elementary,Skilled and technical jobs,College Undergraduate/Vocational,,4,Eldest,F,Max of 2,Relatives,Parents,Private,HUMSS,95.6,99,88,98,82,86,94,26,86.95,BSPsychology,23,SAS,high
20606128,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,Skilled and technical jobs,3,Only Child,C,Max of 2,Parents,Parents,Private,STEM,87.58,37,96,53,88,80,87,57,74.45,Architecture,26,SEA,medium
20613745,Pampanga,18,M,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Undergraduate/Vocational,scientific and allied medical positions,5,Middle,A,Max of 2,Parents,Parents,Private,STEM,80.5,52,24,10,75,80,87,1,49.15,BSAeronautical,25,SEA,mlow
20610303,Pampanga,18,F,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,Elementary,mgmt. sales and entrepreneural occupations,5,Eldest,F,Max of 2,Relatives,Parents,Public,TVL,87.5,79,88,78,40,97,94,6,66.95,BSTourism,26,SHTM,high
20615062,Pampanga,19,F,Filipino,Roman Catholic,,,,,5,Youngest,D,Max of 2,Relatives,Parents,Private,STEM,84.61,14,59,53,40,62,69,17,44.0,CE,25,SEA,mlow
20617863,Pampanga,18,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,HS,,5,Eldest,F,Max of 2,Parents,Parents,Public,TVL,93.0,91,59,2,75,52,16,12,42.3,BSHRM,26,SHTM,high
20614162,Outside,18,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,,4,Eldest,D,Max of 2,Parents,Parents,Private,STEM,92.5,94,94,67,82,98,98,76,87.3,CE,25,SEA,high
20636673,Outside,18,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,"artistic, musical, writing",5,Eldest,D,None,Scholarships and Grants,Parents,Private,STEM,87.86,37,84,78,92,80,77,65,75.65,BSPsychology,23,SAS,medium
20618730,Pampanga,18,M,Filipino,Roman Catholic,HS,Skilled and technical jobs,College Graduate,,5,Middle,F,Max of 2,Scholarships and Grants,Parents,Private,TVL,91.0,24,67,40,75,52,23,79,55.15,CE,25,SEA,medium
20608626,Pampanga,19,F,Filipino,Roman Catholic,College Graduate,mgmt. sales and entrepreneural occupations,College Graduate,office and clerical jobs,8,3rd,D,Max of 2,Parents,Parents,Private,STEM,85.49,91,67,27,75,72,96,69,59.8,BSEMC-DA,23,CICT,high
20568475,Pampanga,18,F,Filipino,Roman Catholic,College Undergrad/Vocational,Skilled and technical jobs,HS,helping and teaching occupation,4,Eldest,F,Max of 2,Scholarships and Grants,Parents,Private,ABM,93.0,87,97,98,40,72,92,84,81.1,Accountancy,26,SBA,high
20576621,Pampanga,19,M,Filipino,Roman Catholic,,mgmt. sales and entrepreneural occupations,College Graduate,helping and teaching occupation,5,Eldest,D,Max of 6,Parents,Parents,Private,STEM,87.79,52,73,53,67,52,83,57,63.65,CE,25,SEA,high
20573537,Pampanga,18,F,Filipino,Born Again Christian,HS,Skilled and technical jobs,College Graduate,mgmt. sales and entrepreneural occupations,5,Eldest,E,Max of 2,Parents,Parents,Private,ABM,93.35,79,96,87,88,91,92,92,90.25,BSBA-MktgMgmt,23,SBA,high
20582133,Pampanga,19,M,Filipino,Roman Catholic,College Undergrad/Vocational,mgmt. sales and entrepreneural occupations,College Graduate,mgmt. sales and entrepreneural occupations,4,Eldest,D,Max of 2,Parents,Parents,Private,ABM,89.6,97,91,93,23,80,77,29,72.7,BusMgt,23,SBA,high
20581716,Pampanga,19,M,Filipino,Roman Catholic,College Graduate,Skilled and technical jobs,College Graduate,Skilled and technical jobs,4,Eldest,E,None,Parents,Self,Private,STEM,87.28,37,59,10,50,80,94,65,54.75,ME,25,SEA,high
