Age,Gender,TuitionSupport,SchoolType,Strand,CGPA,SelectedCollegeScore,TotalUnits,Performance
19,F,Relatives,Private,GAS,93.5,66.85,26,high
19,F,Parents,Private,ABM,92.5,78.4,23,high
18,F,Parents,Private,STEM,88.93,79.7,36,high
18,F,Parents,Public,ABM,93,55.85,25,mlow
19,F,Relatives,Private,ABM,91.5,56.45,26,high
18,M,Parents,Private,ABM,83.06,55.15,23,medium
19,F,Parents,Private,ABM,86.13,52.05,26,high
19,F,Parents,Private,ABM,93,67.9,26,high
19,F,Parents,Private,STEM,88.83,60.75,25,high
19,F,Parents,Private,ABM,95.5,76.5,23,high
18,F,Parents,Public,ABM,96.63,88,26,high
19,F,Parents,Private,TVL,94.04,66.15,26,high
19,M,Parents,Private,STEM,88.15,49.4,25,medium
18,F,Parents,Private,ABM,92.97,88.2,26,high
19,F,Parents,Private,HUMSS,91.69,57.85,23,high
18,F,Parents,Private,STEM,94.59,63.8,23,high
19,M,Parents,Private,STEM,85.54,57.5,25,medium
19,F,Relatives,Private,STEM,88.18,44.75,25,medium
19,F,Parents,Private,STEM,89.48,68.35,25,high
19,F,Parents,Private,ABM,91.83,51.5,23,high
18,F,Parents,Public,ABM,97.13,74.1,26,high
18,M,Parents,Private,STEM,86.72,51,25,medium
18,F,Parents,Private,ABM,89.25,66.65,26,high
19,F,Parents,Private,ABM,93.5,58.9,23,high
19,M,Parents,Private,STEM,84.5,56.35,29,medium
19,M,Parents,Private,STEM,83.94,78.25,23,high
18,F,Parents,Private,HUMSS,89.19,50.25,26,high
18,F,Parents,Private,ABM,96.94,89.1,26,high
19,F,Parents,Private,ABM,96.5,69.8,26,high
19,M,Relatives,Private,STEM,83.16,45.45,25,mlow
18,F,Parents,Private,ABM,87.03,55.05,26,medium
20,F,Parents,Private,ABM,90.66,64.7,26,medium
19,F,Scholarships and Grants,Private,ABM,98,65.5,26,high
18,F,Parents,Private,HUMSS,85.53,31.25,23,high
19,M,Parents,Private,STEM,80.22,69.5,25,mlow
18,F,Parents,Private,STEM,91.96,80.2,25,high
18,M,Parents,Private,STEM,84,68.9,23,medium
18,F,Relatives,Public,HUMSS,93.5,54.2,31,high
19,F,Parents,Public,TVL,94,48.95,26,high
19,F,Parents,Private,STEM,94,74.65,25,high
18,F,Parents,Private,ABM,97,88.25,26,high
19,M,Parents,Private,TVL,87.79,15.05,26,high
19,F,Parents,Private,ABM,89.32,45.1,23,high
19,M,Parents,Private,TVL,77.97,30.65,26,medium
19,M,Relatives,Public,STEM,93.5,57.5,25,medium
19,F,Scholarships and Grants,Private,TVL,81,55.65,26,medium
18,F,Relatives,Public,TVL,87.5,66.95,26,high
19,F,Parents,Private,STEM,95.13,74.05,25,high
18,F,Parents,Private,ABM,94.19,80.1,26,high
18,F,Parents,Private,ABM,92.5,78.15,26,high
19,M,Parents,Private,STEM,90,51.3,25,medium
18,M,Parents,Private,STEM,87.72,47.8,23,high
18,F,Scholarships and Grants,Public,ABM,94.5,81.05,26,high
19,M,Parents,Public,ABM,90.5,42.85,23,medium
18,F,Parents,Private,STEM,86.2,64.2,23,high
19,M,Parents,Private,STEM,87.5,69.25,23,medium
19,F,Parents,Private,STEM,88.79,76.85,23,high
18,F,Relatives,Private,ABM,89.88,72.7,26,high
19,M,Parents,Private,STEM,78.34,40.05,25,mlow
18,M,Scholarships and Grants,Private,STEM,92.83,74.9,25,high
18,F,Parents,Private,ABM,92.47,58.65,26,high
19,M,Parents,Private,STEM,88.54,68.75,25,high
19,M,Parents,Private,STEM,87,56.55,25,mlow
19,M,Parents,Private,STEM,85.64,72,23,medium
20,M,Relatives,Private,STEM,91.32,64.15,25,high
19,M,Scholarships and Grants,Public,ABM,95,90.95,25,high
18,F,Parents,Private,TVL,92.83,58.7,26,high
19,F,Scholarships and Grants,Private,ABM,93.16,74.7,26,high
19,F,Parents,Private,TVL,93.5,47.6,26,high
18,M,Parents,Private,ABM,93.06,88.35,23,high
19,F,Parents,Private,ABM,94,53.65,26,high
19,F,Parents,Private,ABM,94.29,58.65,26,high
18,F,Parents,Private,ABM,88.22,32.4,23,high
19,M,Parents,Private,TVL,82.32,21,26,medium
18,F,Parents,Private,GAS,84.5,46.55,36,medium
19,M,Parents,Private,STEM,90,74.55,25,high
19,F,Parents,Public,ABM,91,80.15,26,high
18,F,Parents,Private,ABM,95.5,91.9,26,high
19,F,Relatives,Private,TVL,85.22,40.1,36,high
18,F,Parents,Private,TVL,93.5,81.25,26,high
18,M,Parents,Public,STEM,87,62.05,25,medium
19,M,Parents,Private,TVL,83.43,38.6,26,medium
18,F,Parents,Private,ABM,92.56,78.95,26,high
19,M,Parents,Private,STEM,92.25,88.4,25,high
19,M,Parents,Private,STEM,84.34,68.7,25,mlow
19,M,Scholarships and Grants,Public,TVL,92,47.4,26,medium
19,M,Parents,Private,ABM,93.85,50.55,26,high
18,F,Parents,Private,ABM,92.72,81.1,26,high
19,F,Parents,Public,STEM,90,81.2,26,high
19,M,Parents,Private,STEM,87.04,65.6,25,high
18,F,Parents,Private,HUMSS,89.34,52.4,26,high
18,M,Parents,Public,STEM,92.62,79.55,25,high
18,M,Parents,Private,STEM,90.5,72.25,25,high
18,M,Parents,Private,STEM,91.67,51.2,25,high
18,M,Parents,Public,HUMSS,90,46.35,26,high
19,F,Relatives,Private,ABM,91,56.3,23,high
19,M,Parents,Private,HUMSS,89,61.3,23,high
19,F,Relatives,Private,STEM,93.5,84.1,25,medium
18,F,Scholarships and Grants,Private,STEM,89.5,77.5,25,high
18,M,Scholarships and Grants,Private,STEM,89.54,82.25,25,medium
18,M,Parents,Public,TVL,92,68.25,26,high
18,F,Parents,Public,STEM,91,69.7,25,medium
19,M,Parents,Private,STEM,96.5,71.55,25,high
19,F,Parents,Private,ABM,88,64.75,26,high
18,F,Parents,Private,STEM,85.14,66.25,26,mlow
19,F,Parents,Private,ABM,90.59,77.4,26,high
19,F,Parents,Private,STEM,93,82.4,23,high
19,F,Parents,Private,TVL,87.75,43.85,26,high
18,F,Parents,Private,ABM,90.37,63.7,26,high
18,M,Scholarships and Grants,Private,HUMSS,92.94,79.8,23,high
19,M,Parents,Private,STEM,86.36,59.25,25,medium
19,F,Parents,Private,STEM,89.22,57.25,25,high
19,M,Parents,Private,STEM,90.35,69.8,25,medium
19,F,Relatives,Private,TVL,92.89,62.3,26,high
20,M,Relatives,Private,STEM,86.32,81.85,25,medium
19,F,Parents,Private,TVL,91.92,82.75,23,high
18,F,Scholarships and Grants,Public,ABM,81.99,51.05,23,medium
20,F,Parents,Private,ABM,92.03,71.7,26,high
18,M,Parents,Private,TVL,92.04,91.15,26,high
19,F,Parents,Private,ABM,90.44,57.15,26,high
18,F,Parents,Private,TVL,89.38,59,36,high
18,M,Parents,Private,HUMSS,87.47,49.6,26,medium
19,F,Parents,Private,ABM,92.78,87.7,26,high
18,M,Parents,Private,HUMSS,88,42.45,26,high
19,F,Parents,Private,GAS,89.49,48.5,25,medium
18,F,Scholarships and Grants,Private,STEM,95.11,92.8,26,high
19,M,Parents,Private,ABM,89.02,94.1,26,high
19,F,Relatives,Private,ABM,89.84,79,26,high
19,F,Parents,Public,STEM,96,65.3,26,high
19,F,Parents,Private,STEM,92.83,72.1,25,high
18,F,Parents,Private,ABM,89.31,53.25,26,high
19,M,Parents,Private,STEM,87.5,47.5,25,medium
19,M,Parents,Private,STEM,91.22,74.1,25,high
18,M,Parents,Private,ABM,91.38,70.55,23,high
18,F,Parents,Private,ABM,97.41,86.7,26,high
19,F,Parents,Private,ABM,84.78,45.75,23,high
18,M,Parents,Private,ABM,91.5,87.65,23,high
19,F,Parents,Private,TVL,90.08,35.85,26,high
18,M,Parents,Public,STEM,92.87,79.2,25,high
18,F,Parents,Private,HUMSS,82.5,46.45,26,high
19,F,Parents,Private,STEM,94.5,73.95,25,high
18,M,Parents,Private,STEM,90,71.25,25,medium
18,M,Parents,Private,STEM,91,70.75,25,high
18,M,Parents,Private,ABM,88.62,55.1,23,medium
19,M,Parents,Public,STEM,87.5,78.35,26,medium
19,F,Parents,Private,ABM,91.59,69.1,26,high
19,M,Parents,Private,HUMSS,83.78,28.75,23,high
18,M,Parents,Private,STEM,89.37,92.05,25,high
18,F,Parents,Private,ABM,88.97,50.5,26,high
19,F,Parents,Private,GAS,82.39,53.5,23,high
19,F,Scholarships and Grants,Private,ABM,95,64.5,26,high
18,F,Parents,Private,STEM,89.5,49.5,25,mlow
18,F,Parents,Private,ABM,92.44,80.2,26,high
19,F,Parents,Private,ABM,88,75.4,26,high
20,M,Educational Plan,Private,TVL,86,49.65,26,medium
19,F,Relatives,Private,ABM,93.67,48.35,26,high
19,F,Parents,Private,TVL,84.14,39.65,26,high
19,M,Parents,Private,STEM,90.33,62.25,25,high
18,F,Parents,Private,ABM,92,48,26,high
19,F,Parents,Public,HUMSS,94.3,72.2,26,high
19,F,Parents,Private,TVL,91,59.7,23,high
19,F,Loans,Private,ABM,90.31,74.5,26,high
18,M,Scholarships and Grants,Public,TVL,87.5,41.35,26,high
18,F,Scholarships and Grants,Private,TVL,92.36,76.15,26,high
19,M,Parents,Public,STEM,92.5,74.55,25,high
19,F,Parents,Private,STEM,90.36,60.25,25,medium
18,F,Parents,Private,STEM,93.29,66.65,25,high
19,F,Parents,Public,TVL,93.5,89,26,high
19,M,Parents,Public,STEM,89,74.15,29,medium
18,F,Parents,Private,ABM,93,66.3,26,high
18,M,Parents,Private,STEM,86.29,52.05,25,medium
18,M,Parents,Private,STEM,91,73.3,25,high
19,F,Parents,Private,ABM,95.5,79.75,26,high
18,F,Parents,Private,TVL,93.9,81.35,26,high
18,M,Parents,Private,STEM,89.29,76.65,26,high
19,F,Relatives,Private,ABM,94,61.95,25,medium
18,F,Parents,Private,STEM,90.54,64.9,25,high
19,M,Scholarships and Grants,Private,ABM,95.22,91.4,26,high
19,F,Parents,Private,ABM,95.5,71.9,26,high
19,M,Parents,Private,HUMSS,93.5,79.15,23,high
20,F,Relatives,Private,TVL,86.5,46,26,high
18,F,Scholarships and Grants,Private,HUMSS,91.5,44.2,23,high
19,F,Parents,Private,TVL,94.48,58.95,25,high
20,M,Parents,Private,STEM,86.11,61.75,25,medium
18,F,Parents,Public,ABM,97.75,78.9,26,high
19,M,Parents,Public,STEM,96,95.4,25,high
18,F,Parents,Private,STEM,94.93,88.75,25,high
19,M,Relatives,Private,ABM,93.5,74.7,26,high
19,F,Parents,Private,HUMSS,83.12,14.95,26,medium
18,M,Relatives,Private,ABM,98.77,73.4,26,high
18,F,Parents,Private,ABM,90.1,76.9,26,high
19,F,Parents,Private,TVL,84.5,47.1,26,medium
17,F,Scholarships and Grants,Private,STEM,95.33,86.9,25,high
18,M,Parents,Private,ABM,86.89,59,26,high
18,M,Parents,Private,STEM,84.25,84.7,25,mlow
19,M,Parents,Public,STEM,89.5,68.15,23,high
18,F,Parents,Private,ABM,94,75.4,26,high
19,F,Relatives,Private,ABM,93.35,81.05,26,high
18,F,Parents,Private,ABM,88.81,42.9,26,high
19,F,Parents,Private,HUMSS,87.66,37.25,23,medium
18,M,Parents,Private,STEM,92,58.5,23,high
18,F,Parents,Private,ABM,91.97,48.7,26,high
19,F,Scholarships and Grants,Private,ABM,91.5,83.9,26,high
19,M,Scholarships and Grants,Private,STEM,85.72,50.55,25,high
19,M,Parents,Public,TVL,85,80.3,23,high
18,F,Parents,Private,STEM,83.5,64.25,31,medium
19,F,Parents,Private,ABM,97.5,90.1,26,high
18,M,Relatives,Private,ABM,95.57,88.9,26,high
19,M,Parents,Private,STEM,85.08,54.75,25,medium
19,M,Scholarships and Grants,Public,STEM,95,80.85,25,high
18,F,Parents,Private,ABM,89.5,70.55,26,high
19,F,Parents,Private,ABM,95,79.5,26,high
19,M,Parents,Private,ABM,89,67.35,26,medium
18,M,Parents,Private,STEM,92.5,51.5,25,medium
19,M,Parents,Private,STEM,90.88,74.75,26,high
18,F,Parents,Private,ABM,92.41,64.15,26,high
18,M,Parents,Private,STEM,91.57,81.1,25,high
19,M,Parents,Private,ABM,90.16,39.1,23,high
20,F,Parents,Private,STEM,81.35,51.7,23,mlow
19,M,Parents,Private,STEM,88,41.4,26,high
18,F,Scholarships and Grants,Private,STEM,97.25,92.75,25,high
19,F,Parents,Private,STEM,95.19,61.5,25,high
19,M,Relatives,Private,STEM,93.5,79.3,25,high
18,F,Parents,Private,STEM,88.62,42.9,36,high
19,F,Parents,Private,STEM,88.18,64.1,26,high
19,F,Parents,Private,ABM,90.5,81.5,26,high
19,M,Parents,Public,STEM,89.2,72.6,25,medium
19,F,Parents,Private,HUMSS,88.5,49.95,26,medium
19,M,Parents,Private,STEM,89,44.55,25,medium
19,M,Parents,Private,ABM,97.28,83.15,26,high
18,M,Scholarships and Grants,Public,STEM,91.5,76.1,25,high
19,M,Parents,Private,HUMSS,94,70.9,26,high
18,F,Parents,Private,ABM,95.22,88.3,26,high
18,F,Parents,Private,ABM,95,77.6,26,high
18,F,Parents,Private,TVL,83.72,38.05,26,high
18,F,Parents,Private,ABM,93.5,87.05,28,high
19,F,Relatives,Private,TVL,91.25,34.1,23,high
19,M,Relatives,Private,ABM,97.25,84.3,26,high
18,F,Parents,Public,HUMSS,96.5,54.9,31,high
19,M,Parents,Private,STEM,89.61,75.95,29,high
18,F,Relatives,Private,ABM,94.5,63.8,26,high
19,M,Parents,Private,STEM,87.9,84.7,26,high
19,M,Parents,Private,STEM,88.77,89.7,25,medium
19,F,Relatives,Private,TVL,86.86,43.05,23,high
18,F,Parents,Private,ABM,94,75.85,26,high
19,M,Parents,Private,STEM,82.5,52.45,25,mlow
19,M,Scholarships and Grants,Public,TVL,93,67.85,26,high
18,F,Scholarships and Grants,Private,ABM,93,81.1,26,high
19,F,Parents,Private,TVL,88.4,65.1,26,high
19,M,Parents,Public,TVL,88,49.25,23,medium
18,F,Parents,Private,HUMSS,92,55.9,23,medium
18,F,Scholarships and Grants,Private,STEM,95.69,76.3,25,high
18,F,Parents,Private,HUMSS,89.5,56.85,23,high
18,F,Self,Private,TVL,92,49.75,26,medium
19,M,Parents,Private,STEM,90.15,85.95,25,high
18,F,Parents,Private,ABM,83.47,55.15,26,medium
18,F,Parents,Public,ABM,94,52.75,26,high
18,M,Parents,Private,ABM,87.69,46.45,26,high
18,M,Parents,Private,STEM,90.72,73.55,25,high
20,M,Parents,Private,STEM,90.33,76.8,25,medium
19,M,Parents,Private,STEM,86.22,51.2,25,medium
19,M,Parents,Private,ABM,87.73,66.9,25,high
19,F,Parents,Private,GAS,95.69,53.8,26,high
18,F,Parents,Private,ABM,89.94,51.25,26,high
18,F,Parents,Private,STEM,87.54,49.85,26,medium
19,M,Parents,Private,ABM,89.6,72.7,23,high
18,M,Parents,Private,STEM,85.15,67.4,25,mlow
19,F,Parents,Private,STEM,87.5,49.25,36,high
19,F,Parents,Private,ABM,97.03,93.95,26,high
19,F,Parents,Private,TVL,91.15,43.75,26,high
19,M,Parents,Private,STEM,86.25,63.1,23,high
18,M,Parents,Private,STEM,89.07,78,25,medium
19,F,Parents,Private,STEM,85.97,40.95,23,high
19,M,Parents,Private,STEM,88.93,52.7,23,high
19,F,Scholarships and Grants,Private,ABM,93.72,60,26,high
18,M,Parents,Private,STEM,89.4,72.95,25,high
18,F,Parents,Private,ABM,91.33,40.7,26,high
18,M,Parents,Public,STEM,91.83,61.45,25,medium
18,M,Parents,Private,STEM,88,56.45,25,medium
19,F,Parents,Private,ABM,91,71.95,23,high
17,F,Parents,Private,ABM,91.85,46.2,26,high
19,F,Parents,Private,ABM,93.47,81.65,26,high
18,F,Parents,Private,ABM,93.63,75.4,26,high
18,F,Parents,Private,STEM,90.7,80.85,25,high
19,F,Parents,Private,ABM,87.44,52.15,23,high
18,M,Parents,Private,STEM,87.04,84.9,25,medium
19,M,Parents,Public,STEM,90.5,85.2,25,high
19,F,Scholarships and Grants,Private,STEM,94.52,81.15,25,high
18,F,Relatives,Private,ABM,88.21,69.15,23,high
18,M,Parents,Private,STEM,89.5,83.55,25,high
19,M,Parents,Private,STEM,82.57,48.5,23,mlow
20,F,Scholarships and Grants,Private,ABM,86.15,36.9,23,high
19,M,Parents,Private,STEM,89.83,83.45,25,high
18,M,Parents,Private,ABM,90,75.7,25,medium
19,M,Parents,Private,STEM,92.25,71.2,25,high
18,F,Parents,Private,ABM,89.8,57.55,26,high
18,F,Parents,Private,ABM,89.65,71.45,23,high
19,F,Parents,Private,ABM,94.78,88.25,26,high
18,F,Parents,Private,STEM,91.98,72.4,25,medium
19,M,Parents,Private,STEM,90.65,55.55,25,high
18,M,Relatives,Private,STEM,87.5,58.1,26,medium
19,M,Scholarships and Grants,Private,STEM,86.61,62.85,26,high
19,M,Parents,Private,STEM,87.65,69.5,23,high
18,F,Parents,Private,GAS,86,65.65,23,medium
19,F,Parents,Private,ABM,87.56,48.6,26,high
19,F,Parents,Private,ABM,92.91,59.05,26,high
19,M,Parents,Private,ABM,93.16,81.75,26,high
19,F,Relatives,Private,STEM,87.99,83.2,25,medium
18,M,Parents,Private,STEM,79.5,45.1,25,mlow
19,M,Parents,Private,ABM,87,54.75,23,medium
19,F,Parents,Private,ABM,87.85,57.5,25,medium
19,F,Parents,Private,ABM,92,63.35,26,high
18,M,Relatives,Private,STEM,90.5,46.5,25,medium
18,F,Scholarships and Grants,Public,TVL,89.5,54.45,26,medium
19,F,Parents,Private,ABM,81,48.2,23,high
18,F,Parents,Private,HUMSS,94.5,78.05,23,high
18,F,Scholarships and Grants,Private,ABM,95.5,68.4,26,high
18,F,Parents,Private,ABM,88.49,51.1,26,high
19,F,Parents,Private,GAS,89.83,64.25,23,high
19,F,Parents,Private,STEM,91.84,67.3,25,high
19,M,Parents,Private,ABM,91.84,65.35,26,high
19,M,Parents,Private,STEM,83.71,79.15,23,high
18,F,Parents,Private,STEM,93.75,78.75,25,high
19,M,Parents,Private,ABM,86.75,33.75,23,high
18,F,Parents,Private,TVL,93.28,40,25,mlow
19,F,Parents,Private,ABM,93.97,65.85,26,high
18,M,Parents,Private,STEM,97,83.9,25,high
19,F,Parents,Private,STEM,94.5,69.2,36,high
19,F,Parents,Private,ABM,95.68,62,26,high
18,F,Parents,Private,STEM,91.5,62,26,high
18,F,Parents,Private,ABM,93.5,77.1,23,high
20,M,Parents,Private,STEM,85.89,79.4,25,high
18,M,Relatives,Private,STEM,88.07,77.6,25,high
19,F,Parents,Private,ABM,88.19,48.4,23,high
18,F,Parents,Private,TVL,89.57,40.75,25,medium
19,F,Parents,Private,STEM,88.29,78.6,25,high
19,M,Scholarships and Grants,Public,ABM,94,84.9,25,high
18,M,Parents,Private,STEM,87,64.3,25,high
19,M,Parents,Private,STEM,87.42,77.3,25,medium
18,F,Parents,Private,TVL,87.36,31.1,26,high
18,F,Parents,Private,ABM,86.44,75.35,23,medium
19,M,Parents,Public,STEM,89,65.4,25,high
18,M,Parents,Private,STEM,87.5,70.4,26,high
19,F,Scholarships and Grants,Private,GAS,85.5,49.25,26,high
18,F,Relatives,Private,STEM,89.29,43.75,25,medium
18,F,Parents,Public,ABM,91.5,52.2,26,high
18,F,Parents,Private,TVL,92.97,62.05,26,high
19,M,Parents,Private,TVL,92.09,86.2,23,high
18,M,Relatives,Private,TVL,92.5,41,25,medium
18,M,Parents,Public,STEM,89,58.85,25,medium
19,F,Parents,Private,STEM,88.52,75.5,23,high
19,M,Parents,Private,STEM,87,76.9,25,medium
19,M,Parents,Private,STEM,81.5,60.45,25,mlow
17,F,Parents,Private,STEM,90.43,63,25,high
19,F,Parents,Private,ABM,94,71.65,26,high
20,M,Parents,Private,STEM,89.79,65.05,26,medium
19,M,Parents,Private,STEM,85.71,78.55,25,medium
18,M,Relatives,Private,STEM,90.39,72.35,23,high
19,F,Relatives,Private,ABM,91.91,79.3,26,high
18,F,Parents,Private,ABM,92.22,70,26,high
19,F,Parents,Private,ABM,87.35,36.4,23,medium
18,M,Parents,Private,ABM,94.22,73.8,26,high
19,F,Parents,Private,ABM,97,66.9,26,high
19,M,Relatives,Private,TVL,87.82,52.75,25,medium
18,F,Parents,Private,STEM,90.5,75.7,25,high
19,M,Parents,Public,STEM,92,59.1,25,high
19,F,Parents,Private,ABM,91.36,69,23,high
18,M,Relatives,Private,ABM,96.07,81.55,26,high
19,M,Parents,Private,STEM,85.98,59.2,25,medium
19,F,Parents,Private,STEM,92,54.7,23,high
18,M,Parents,Private,STEM,82.93,48.05,23,high
19,F,Parents,Private,STEM,94.1,89.55,25,high
18,F,Parents,Private,STEM,85.13,62.45,25,medium
19,F,Parents,Private,ABM,91.35,53.3,26,high
17,M,Parents,Private,STEM,89.25,66.95,25,high
19,F,Parents,Public,ABM,91,80.35,23,high
18,F,Parents,Private,TVL,85.15,66.9,26,high
19,M,Parents,Private,HUMSS,92.88,55.95,26,high
18,F,Parents,Private,ABM,92.78,78.4,26,high
20,M,Parents,Private,STEM,86.24,60.95,25,mlow
19,M,Parents,Private,STEM,90.08,79.45,25,medium
17,M,Parents,Private,STEM,90.61,74.5,25,medium
18,M,Parents,Private,GAS,90.49,71.95,25,medium
18,F,Parents,Public,STEM,91.5,62.65,26,high
18,F,Parents,Private,HUMSS,95.3,72.8,23,high
17,F,Parents,Private,ABM,96.06,81.4,26,high
18,F,Parents,Private,ABM,92.63,69,26,high
19,M,Parents,Private,HUMSS,85.62,37.2,26,high
19,F,Parents,Private,STEM,92.5,50.95,25,high
19,F,Relatives,Public,ABM,93,51.1,23,high
19,M,Parents,Public,STEM,95,83.4,25,high
18,M,Parents,Private,ABM,83.72,32.75,23,medium
18,F,Parents,Public,STEM,89.5,56.05,25,high
